	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0061414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_sp_oral_taxon_183	0	0	5.38e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.32e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2e-06	0	1.3e-05	0	0	0	0	0	0	1.76e-05	0	0	0	0	0	8.2e-06	0	0	0	0	0	0	0.0001114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48e-05	0	0	0	0	0	5.82e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e-06	7.2e-06	0	0	3.85e-05	0	0	1.47e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1e-06	0	0	0	1.48e-05	5.19e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_SGB17154	0	6.1e-06	3.67e-05	0	0	0	0	0	0	0	0	8.15e-05	0	2.98e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8e-05	0	0	0	0	0	0	0	0	0	0	0	9.9e-06	0	0	0.0005797	9.2e-06	2.15e-05	0	0	3.31e-05	0	0	0.0001322	0	0	0	0	0	0.0010029	0	0	0	0	0	0.0003562	0	0	0	0	0	0	0.001365	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003589	0	0	0	0	0	0	0	0.0004238	0	0	3.98e-05	0	0	0.0009828	0.0001876	0	0	0	0	0	0	0	0	0	6.62e-05	0	6.19e-05	0	0.000187	0	4.02e-05	0.0001815	0	0	0	5e-05	0	0	0	0	0	0	5.16e-05	0.0001622	0	0	0	0	0	0	0	0	0	0	0	0	0.0006093	0	0	0	0.0024351	0	0	0	0	0	0	0	0	1.62e-05	0.0111604	0	0	0.0004074	0.0003169	8.63e-05	0	0	0	3.13e-05	0	0.0001612	0	0	0	0	0.0002513	0.000499	0	0	0	0	0	6.25e-05	0.0003127	0.0035096	0	0	0	5.31e-05	0	0	0	0	0.0002076	0	0	0	0	0	1.25e-05	0	0	0	0	0	0.0002779	0	0	0.0002452	0	3.12e-05
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_SGB17168	0	0	0	0	0	0	0	0	0	0	1.51e-05	0	0.0001269	2.75e-05	0	0	0	0	0	0.0015927	1.9e-06	0	0	0	0	0	0	0.0001097	0	0	0	0	0	0	4.94e-05	0	8.09e-05	0	0	0	0	0	0	0	0	0.0002044	0	0	0	0	0	0	0	0	0	0	0	0	3.65e-05	0	0	0	0	0	0	0	9.1e-06	1.26e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	7.48e-05	6.91e-05	0.0054742	0	0	0.0001986	0	0.0003903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001147	0	0	0.0004645	0	0	0.0001579	0	0	0	1.71e-05	0	0	0	0	0	0	0	0	1.89e-05	0	9.8e-06	0	0	0	0	0	0.0012922	0.0003335	5.9e-06	1.02e-05	2.53e-05	0	3.28e-05	0	0	0	2.11e-05	4.86e-05	0	0	0	0	0	0	0	0	0	0.0001993	0	0.00011	0	0	0	0	0	9.05e-05	4.07e-05	2.9e-05	0.0001502	0	0	0	0	0	0	0	0	0	0	5.61e-05	0	0	0	0	0	0	0	0	0.0003728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06e-05	0	0	3.16e-05	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_bouchesdurhonensis	0.000136	0	0	0	0	0	7.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002046	0	0	0	0	0	0	0.0005548	0	0	0	0	0	0	0	0	6.39e-05	0	0	7.32e-05	0	0	0	5.01e-05	2.22e-05	0	0	3.03e-05	0	0	0	0	0	0	0.0001596	0	0	0	0	0	0	0	0	7.68e-05	0	2.07e-05	0	0	0	0	8.15e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007888	0	0	0	0	0.0005222	0	0	0	0.0003933	0	0	0	0	0	0.0002745	0	0	0	0	0	0.0011171	7.36e-05	0	0	0.0001059	0	0	0	0.0002364	0	0.0009188	0	0	0	0	0	0	0	0	0	0	0	0	0	9.68e-05	0	0	0	0	0	6.39e-05	3.47e-05	0	1.16e-05	0	0	0	0	0.0001509	0	0.0004477	0	0.0001514	2.84e-05	0	0	8.21e-05	1.04e-05
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_dentalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.17e-05	0	2.13e-05	0	0.003357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32e-05	0	0	2.16e-05	2.53e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_gerencseriae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.24e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.75e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.29e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii	0	0	0	0	0	0	0	0	0	8e-05	0	0	1.49e-05	0	0	0	0	0.000202	0	0.0001578	0	0	0	0	0	3.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001174	0	0	0	0	1.2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0001801	0	0	0	0	0	0	0	0	0	0	0	6.92e-05	0	9.3e-05	0	0	0	0.0005453	0	0	4.7e-06	0	2.06e-05	0	0	5.07e-05	0	0	0	0	0	0	0	2.92e-05	0.0001193	0	0	0	2.74e-05	0.0001446	0	0	0	0	0	5.76e-05	0	0	1.88e-05	0	9.9e-06	0	9.38e-05	0	8.4e-06	1.19e-05	3.44e-05	4.61e-05	0.0001899	1.29e-05	3.48e-05	0	0	0	0	6.02e-05	0	0	0	0	0	0	0	0	0	0	0	9.7e-06	0	0	0	0	0	0	0	0	0.000168	0	1.27e-05	1.8e-06	0	2.05e-05	0	0	0	0	0	0	0	0	0.0001141	0	5.84e-05	0	0	3.19e-05	0	0	0	0	1.3e-06	0	0	0	0	7.19e-05	0	0	0	0.0006464	0	6.2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.55e-05	1.8e-06	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_haliotis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_israelii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii	0	0	4.77e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-05	0	0	0	0	0	0	0.0003172	0	0.0004176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6e-06	0	0	0	0	0	3.37e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4e-06	2.67e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52e-05	0	0.0016399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3e-06	4.1e-06	0	0	0	3.77e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.84e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25e-05	0	0	0	0.0001728	0	0	0	9.77e-05	0	0	0	0	0.0001086	0	0	0	0	0	0	0	0	0.0004914	0	0	0	1.65e-05	0	0	7.24e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	4.68e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8e-05	0	0	0	0	2.4e-05	0	0	0	0	0	0	0	0	0	0	0	5.04e-05	0	0	0	4.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.98e-05	0	0	0	3.26e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris	0	1.1e-06	4.45e-05	0	0	4.99e-05	0.0001587	4.04e-05	0	0	0	3.5e-05	0	0	0	1.22e-05	0	0	0	0.0005234	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.0001035	0	0	0	0	0	0	0	0	0	3.96e-05	0	0	0	0	0	0	0	0	0	2.9e-05	2.63e-05	0	0.0002144	0.0001009	0	6.1e-06	0.0001413	2.54e-05	0	0.0002053	3.57e-05	0	0	0	0	0	7.15e-05	0.000249	0	0	0	0	7.5e-05	0	0	0	0	0.00012	0	0.0009458	0	0.00476	8.39e-05	0	0.0001331	3.3e-05	0	2.78e-05	0	0	7.9e-06	0	9.7e-06	7.27e-05	0	0	0	0.0001324	0	0	0	4.01e-05	0.0001243	9.2e-06	0	2.9e-05	2.95e-05	0	0	0	0	0	0	2.14e-05	1.26e-05	0	6.5e-06	0	0	0	0	0	0	6.58e-05	6.9e-06	9.56e-05	0	0	0.0001369	1.55e-05	0	1.82e-05	1.3e-06	0.0001234	0	0	0	0.0001283	0	0	0	0	0	0	0	2.88e-05	0	0.0001269	0	0	0	0	0	0	0.0002666	0	0	0	0	0	0	0	0	0	0.0018604	0	0	0.0025058	6.58e-05	6.3e-05	0	0	0	0	0	0	0	3.11e-05	0.0001963	0	0.0002327	6.77e-05	0	3.6e-05	3.18e-05	0	0	8.8e-05	0	0.0004273	0	0	0	0	0	0	2.39e-05	0.0001402	0	0	0.000177	0	0	0.0002149	7.6e-06	0	0	0	2.96e-05	0	3.15e-05	0	0.0001261	0.0001042	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_radicidentis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47	1.85e-05	7.04e-05	3.16e-05	0	1.66e-05	0	0.0001127	0	0	0	5.36e-05	0	4.01e-05	4.03e-05	0	0	0	0.0003442	0	0.0004637	5.28e-05	0.0001094	0	0	3.37e-05	0.000365	0	0	0	0	0	0	0	0.0003615	0	0	1.69e-05	0.0002463	0	0	0	0	0.0001842	0	0	0	2.2e-06	0	0	0	0	0	0	0.0003494	0	5.8e-06	1.74e-05	0.0001583	8.66e-05	0	0	0	0	0.0002996	3.14e-05	0.0001841	0	0	0	0	0	0.0001198	2e-06	0	0	0	0.0004542	0	0	0	0	4.95e-05	0	0.0001792	0	0	0	0	0	0	1.51e-05	0	0.0003818	0.0001866	0	0	0	0	0	0	0	0	0	0	0	0.0001319	0.0006003	0	0	9.31e-05	0	0	0	9.23e-05	3.3e-06	3.93e-05	0	0.000142	1.47e-05	1.44e-05	0.0001027	0	0.0002403	0	6.93e-05	0	0	0.000432	4.75e-05	0.0002524	0.0001021	0.000275	0.0013613	4.62e-05	0	0	3.48e-05	0.0008084	0	0	5.9e-05	0	5.12e-05	0	0	0	0	0	9.35e-05	0.0001628	0	0.0002425	0	0.0001261	0	1.78e-05	0.0001728	0	0	0	0.000116	3.4e-05	0	0	0	0	0	0	0	0	0	0.0001539	0.0004408	0	0	0	0	0	0	3.4e-06	0	0	8.32e-05	0	0	0	0	2.5e-06	0	0	0	9.48e-05	7.99e-05	0	0	0	0	0.0001998	0	0	0	0	9.58e-05	0	0	0	0	0	0	0	1.8e-06	0	2.25e-05	0	5.03e-05	0.0002581	0	0.0002851	4.81e-05	3.4e-06
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM58	0	0	0	0	1.53e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001309	0	0	0	3.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06e-05	0	0.0001064	3.56e-05	0	0	0	0	0.0001131	0	0	0	0	0	7.69e-05	0	0.0007359	0	0	0	0	0.0009984	0	0	0	0	0.0001125	0	0.0004848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0010837	0	0	0	0	0	0	0	0	0	4.03e-05	0	0	0	0	0	0	0.001137	0	0	0	0	3.47e-05	0	6.95e-05	0	0.0004186	0.0004488	0	0	0.0005269	0	0.000488	0	0	0	0	0.0006994	0	0	0	0	2.08e-05	0	0	0	0	0	0	0.0004303	0	0	3.45e-05	0	0	0.000212	0	0	3.8e-06	0	3.07e-05	0.0001084	0	0	0	0	4.12e-05	0	0	0	0.0004102	0	0.0013092	0	5.06e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.24e-05	0	0	0	0	0	0	0	0	0.000186	0	0.0002178	1.36e-05	0	0.0005016	0	5.77e-05	0	0	0	0	0	0	0	0.0001767	0	0.0002804	0.0003382	0.0001845	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.76e-05	0	0	0	0	0	0	0.0002119	0	2.59e-05	0	0	1.4e-06	6.2e-06	0	0	6.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	3.2e-06	0.0001035	0	0	1.44e-05	0	0	0	2.4e-06	0	0	0	5.26e-05	0	0	0	0	0	0	1.38e-05	0	0	3.42e-05	1.17e-05	0	1.08e-05	5.7e-06	1.55e-05	5.8e-06	0	0	2.8e-06	5.8e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_448	0	0	0	0	0	0	0	2.7e-06	0	0	0	0	0	0	0	0	0	0	0	2.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	8.18e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81e-05	0	7.9e-05	0	0.0003994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.24e-05	0.0001087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.85e-05	0	0	0	0	0	0	2.98e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0010116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.25e-05	0	0	0	0	0	0	5.1e-06	0	0	0	0	0	0	0	0	5.08e-05	0	0
