	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24e-05	0	0.0029441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27e-05	0	0	0	0	4.03e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_meyeri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.14e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii	0	0	3.65e-05	0	0	0	0	0	6.8e-06	0	0	0	0	0	0	0	0	0	0	0.0001086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1e-06	0	0	5.6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004556	0.0006496	0	1.3e-05	6.71e-05	0	0	0	0	0	0	0	0	0	0	0	6.59e-05	0	0.0016525	0	0	0	1.05e-05	0	0	0.0003698	0	0	0	0	0	0	0	0	0	0	0	0	2.5e-05	6.57e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6e-06	0	0	0	0	0	0	0	1.63e-05	0	3.91e-05	0	0	2.38e-05	0	5.26e-05	0	0	0	0	0	0	0	0	0	0	0	3.11e-05	0	0	0	1.64e-05	0	8.31e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.85e-05	0	0	0.0001714	0	0	0	9.27e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57e-05	0	0.0001893	0	0	0	0	0	5.2e-05	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus	0	7.5e-06	0.0002709	0	0	0	1.03e-05	0	0.0001581	0	0	1.98e-05	9.5e-06	2.6e-06	0.0002078	1.66e-05	0	0	0	0.0001766	6.64e-05	0	0	0	0	6.36e-05	0	0	0	1.6e-05	0	0	0	4.85e-05	0	0	0	2.2e-06	0	0	1.62e-05	1.2e-05	0	0	0	0	0	0	0	0	0	0	0	5.77e-05	0	5.2e-06	0	0	2.59e-05	0	3.32e-05	0.000137	0	1.97e-05	6.83e-05	6.35e-05	7.9e-06	0.0001159	0	9.6e-05	0.0001706	5.08e-05	0	0	0	0	0.0003601	0	0	0	0	0.0001944	0	0.0032473	0	0.0011474	0	0	0.0002246	0	0	0	0	0.0001255	0	0	0	3.74e-05	0.0001088	0	5.67e-05	0	0	2.47e-05	4.4e-06	0.0001078	0.0031031	0	4.6e-06	2.75e-05	6.74e-05	0.0001531	3.04e-05	0.0001085	0	0	0	0.0001025	3.73e-05	2.38e-05	3.2e-05	0	0.0001194	0	4.79e-05	0	0.0002404	0.0001381	7.93e-05	2.99e-05	0.0001062	9.76e-05	0.0001108	2.99e-05	0	0.000107	7.29e-05	3.91e-05	0	0	2e-05	0.0002913	0	0	0	0	0	0	0	0	0	4.01e-05	0	0	2.49e-05	7.18e-05	0	0	0.0004625	0	1.37e-05	0	0.0001847	0	0	0	0	4.02e-05	0.0014671	0	4.37e-05	0.0002859	0.0001143	4.34e-05	6.56e-05	0	0	3.7e-06	0	0	0	0	0.0002084	0	0	0.0004025	0	0.0001344	0	0	0	0.0001085	0	0.0002966	0	0	0	1.65e-05	0	0	7.47e-05	0	2.68e-05	0	0	3.19e-05	0	0	0	0	0	0	0.0001907	0	0.0001213	6.65e-05	8.21e-05	2.07e-05	1.8e-06	3.1e-06
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris	0	2.6e-06	0.0001203	0	0	8.7e-05	0.0001174	0.0001286	0	0	0	4.89e-05	0	0	0	2.88e-05	0	0	0	0.0004028	9.94e-05	0	0	0	7e-06	3.4e-05	0	0	0	0	0	0	0	0.000322	0	0	0	0	0	0	2.28e-05	0	0	9.23e-05	0	0	0	0	0	0	0	0	0	0.0001215	0	0	0.0012448	8.49e-05	8.5e-06	2e-05	6.41e-05	8.59e-05	0	0.0002134	7.14e-05	0	0	0.0001683	0	1.88e-05	0.0002068	0.0002551	6.1e-06	0	0	0	0.0001292	0	0	0	0	9.3e-05	0	0.0008865	0	0.0077403	0.0001104	0	9.43e-05	0.0001642	3.65e-05	7.44e-05	0	0	6.7e-06	0	8.2e-06	0.0001555	0	0	0	0.0001522	0	0	3.5e-06	5.89e-05	8.58e-05	0	0	1.5e-05	1.94e-05	0	0	0	0	1.29e-05	0	2.88e-05	2.63e-05	0	0	0	1.6e-06	0	0	0	0	0.0001263	2.19e-05	0.0001267	2.11e-05	0	0.0002101	8.3e-06	0	4.58e-05	0	0.0002378	0	0	0	0.0001359	0	0	0	0	0	0	0	3.87e-05	0	0.0001581	0	0	0	4.05e-05	0	0	0.0006515	0	0	0	0	0	0	0	0	2.13e-05	0.0032925	9.8e-06	1e-05	0.0058363	0.0002447	9.59e-05	0	0	1.02e-05	0	0	1.73e-05	0	3.23e-05	0.0001725	0	0.0002323	0.0002037	0	0.0002483	0.0001188	0	0	0.0001473	6.7e-06	0.0005519	0	0	0	8.6e-06	0	0	9e-06	1.34e-05	0	0	0.0001548	0	0	0.00038	0	0	0	0	0.0001587	0	6.96e-05	0	0.000157	9.25e-05	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_radicidentis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02	0	0	4.85e-05	0	0	0	0	0	0	0	0	1.2e-05	1e-06	0	0	0	0	0	0	0.0001692	2.62e-05	0	0	0	3.5e-06	0.0001081	0	0	0	0	0	0	0	0.0002041	0	0	0	0	0	0	0	0	0	5.91e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52e-05	0	0.0001174	6.96e-05	0	0	1.33e-05	0	0	0	0	0	4.46e-05	0	0	0	0	0	0.0001032	0	0	0	0	0	0	0.0009006	0	0.0005909	0	0	4.31e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89e-05	3.01e-05	0.0003703	0	7e-07	3.4e-06	3.08e-05	2.11e-05	9.3e-06	4.15e-05	0	0	0	6.16e-05	1.9e-06	3.05e-05	1.9e-06	0	7.53e-05	0	0.0001733	0	8.88e-05	4.1e-06	3.1e-06	2.05e-05	3.75e-05	2.79e-05	3.66e-05	8.5e-06	0	0	0	1.43e-05	0	0	0	3.58e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003555	0	0	0	9.46e-05	0	0	0	0	0	0	0	0	0.0007616	0.0001119	1.28e-05	0	0	0	0	0	0	0	0	7.29e-05	0	0	0.0001937	0	1.06e-05	0	0	0	0	0	0.0001185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.05e-05	0	1.32e-05	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247	0	8.4e-06	0	0	0	0	6.92e-05	0	0	0.0001774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17e-05	0	0	0	0	0	0	0	0	0	0	0.0001505	0	0	0	0	7.86e-05	0	6.44e-05	0	0.0007591	0	0	0	0	0	0	0	0	2.53e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0002054	0	0.0003326	0	0	0	0	0	0	0	0	0.0001523	0	0	0.0004866	0	0	0	0	0	0	0	2.23e-05	0.000109	0	6.8e-06	0	0	3.72e-05	0	0	0	0	0	0	0	0	6.41e-05	0	1.99e-05	0	0	0	1.63e-05	0	0	4.8e-06	0	0	0	6.09e-05	0	0	0	0	0	0	0	1.93e-05	0	0	0	0	0	0	0	0	2.21e-05	0	0	0	3.02e-05	0	0.0003877	0	0.0009254	0	0	0	0	9.9e-06	0	0	0	0.0005835	0.0023322	0	0	0	0	0	0.0001194	0	0	0.0004983	0	1.74e-05	0	0	0	0	0	0.0011065	0	0.0003876	0	0	0	0.0020421	0	8.28e-05	0	0	0	0	0	0	0	0	2.38e-05	0	0	0	0	0	0	0	0	0	1.49e-05	0	5.02e-05	0	0	0.0001177	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47	0	0.0001142	3.69e-05	0	5.04e-05	0	6.43e-05	0	0	0	7.7e-05	0	6.06e-05	1.92e-05	0	0	0	0.0003351	0	0.0003987	0	4.52e-05	0	0	4.22e-05	0.0005368	0	0	0	0	0	0	0	0.000353	0	0	9.3e-05	9.86e-05	0	0	0	0	0.0001734	0	0	0	0	0	0	0	0	0	0	0.0002506	0	1.55e-05	0	0.0001332	5.13e-05	0	0	0	0	0.0002134	1.24e-05	0.0001328	0	0	0	0	0	3.56e-05	0	0	0	0	0.0003425	0	0	0	0	5.93e-05	0	0.000205	0	0	0	0	0	0	2.54e-05	0	0.0008527	0.000341	0	0	0	0	0	0	0	0	0	2.41e-05	0	0.0001444	0.000383	0	0	5.99e-05	1.6e-05	0	0	0.0001799	0	2.07e-05	0	0.0001829	1.17e-05	2.16e-05	6.59e-05	0	0.0003644	0	6.32e-05	0	0	0.0006581	2.04e-05	0.0001934	0.0001192	0.0001962	0.0011068	6.75e-05	0	0	2.63e-05	0.0007849	0	0	2.59e-05	2.01e-05	3.26e-05	0	0	0	0	3.4e-06	9.2e-05	0.0001071	0	0.0003821	0	8.55e-05	0	2.59e-05	8.74e-05	0	2.59e-05	0	5.61e-05	8.5e-05	1.6e-05	0	0	0	0	0	0	0	0	0.000261	0.0004834	0	1.1e-05	0	0	0	0	1.92e-05	9.2e-06	0	0.0001589	0	0	0	0	0	0	0	0	0.0002281	9.84e-05	0	0	0	0	0.0001215	0	0	0	0	7.62e-05	0	4.1e-05	0	0	0	0	0	3.54e-05	0	6.49e-05	0	5.75e-05	0.0002292	0	0.0002529	2.24e-05	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001055	0	0	0	0	0	0	0.0002596	0	4.91e-05	0	0	0	9.9e-06	0	0	4.74e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.1e-06	9.64e-05	0	0	1e-05	0	0	0	9.6e-06	0	0	0	5.99e-05	0	0	0	0	0	0	1.18e-05	0	0	4.98e-05	1.05e-05	0	0	0	1.93e-05	7e-06	0	0	0	6.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.41e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49e-05	0	0	0	0	3.35e-05	8e-07	0	2.41e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002013	0	1.39e-05	0	5.75e-05	0.0003238	0	0	0	0	0	0	0.0081239	0	1.42e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002156	0	0	7.23e-05	4.46e-05	0	0	0	0	0	0	0	0	0.0006939	0	0	0	0	0	0	2.99e-05	0.0002999	0	0	0	5.56e-05	0.0001263	0	1.38e-05	0	0	0	1.21e-05	0	9.1e-06	0	0	3.04e-05	0	1.88e-05	0	3.3e-06	2.75e-05	0	0	0	0	0	0	0	4.9e-06	1.4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.51e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000146	0	0.0001202	0	0	0	0	0	0	0.0001194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_448	0	0	0	0	0	0	0	2.42e-05	0	0	0	0	0	0	0	0	0	0	0	6.8e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.74e-05	0	0	0	0	0	0	1.32e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001747	0	8.21e-05	0	0.000842	0	0	0	0	1.03e-05	0	0	0	0	0	0	0	0	0	0	3.5e-06	0	0	0	0.0001165	0.0001936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2e-05	0	0	0	0	0	0	3.52e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0018079	0	0	0	0	0	0	0	0	0	0	0	0	2.33e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.43e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001233	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005751	0	0	0	0	0	0	0	0	0	0	0	0.0001678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005501	0	0	0	0	0	0	0	0	0	0	0.000366	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004912	0	0	0	0	0.0094289	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_viscosus	0	5.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.79e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002967	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001061	0	0	0	0	6.19e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.12e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4e-06	0	0	0	0	0	0	0.0001055	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Aeriscardovia|s__Aeriscardovia_aeriphila	0	0	4.15e-05	0	0	0	0	0	0	0	0	3.8e-05	0	0	0	0	0	1.74e-05	0	3.23e-05	0	0	0	0	0	0	0	0	0	0	2.3e-05	0	0	2.41e-05	0	0	0	0	3.44e-05	0	0	0	0	0	0	0	2.02e-05	0	0	0	0	0	0	0	0	0	0	0	8.3e-06	0	0	0	0	0	0	1.82e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9e-06	0	0	0	0	1.25e-05	6.8e-06	3.59e-05	0	0	0	0	0	0	0	0	0	1.88e-05	0	0	1.25e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005103	0	0	0	0	0.0001326	0	0	0	0	0	0	0	0	0	0	4.19e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1e-05	0	0.000128	0	0	0	0	5.26e-05	0	0	0	0	6.43e-05	0	0	0	0	0	0	0	0	0	3.02e-05	0	0	0	0	4.68e-05	0	0	0	0	3.59e-05	3.83e-05	8.19e-05	0	0	0.0003154	1.8e-05	0
